alert_id,transaction_id,rule_id,severity,reason,created_at,updated_at,hours_to_disposition,amount,currency,ts,account_id,counterparty,country
1,5,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048348,,,542.06,USD,2026-02-14T05:47:49,5,Global Ltd,IR
2,10,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048349,,,1918.7,USD,2026-02-14T15:47:49,5,Acme Ltd,IR
3,15,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048350,,,1196.97,USD,2026-02-15T01:47:49,5,Acme Ltd,IR
4,20,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048350,,,1433.46,USD,2026-02-15T11:47:49,5,Global Ltd,IR
5,25,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048351,,,608.71,USD,2026-02-15T21:47:49,5,Trade Ltd,IR
6,30,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048351,,,787.79,USD,2026-02-16T07:47:49,5,Pay Ltd,IR
7,31,HighValueTransaction,high,Transaction amount 50000.0 >= threshold 5000.0,2026-02-23T14:34:43.048351,,,50000.0,USD,2026-02-14T21:47:49,1,Big Payee,USA
8,32,SanctionsKeywordMatch,high,Counterparty name matches sanctions keyword: 'sanctioned',2026-02-23T14:34:43.048352,,,1000.0,USD,2026-02-15T21:47:49,2,sanctioned entity,GBR
9,37,RapidVelocity,medium,5 transactions from same account within 15 minutes,2026-02-23T14:34:43.048352,,,500.0,EUR,2026-02-16T21:55:49,3,Retail,FRA
10,38,RapidVelocity,medium,6 transactions from same account within 15 minutes,2026-02-23T14:34:43.048352,,,500.0,EUR,2026-02-16T21:57:49,3,Retail,FRA
11,39,HighValueTransaction,high,Transaction amount 9200.0 >= threshold 5000.0,2026-02-23T14:34:43.048353,,,9200.0,USD,2026-02-17T21:52:49,4,Split Pay,DEU
12,40,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048353,,,3000.0,USD,2026-02-18T21:47:49,5,Local,IR
